id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
42227,1,0,0,2,0,0,0,3,2018,10,25,0,0,0,0,95.0,0
42228,2,1,0,1,0,0,0,152,2018,8,27,1,0,0,0,112.0,2
42229,3,0,0,3,0,0,1,82,2018,6,9,1,0,0,0,129.59,2
42230,1,0,0,3,0,0,0,64,2018,5,17,1,0,0,0,140.0,1
42231,2,0,0,2,2,0,0,273,2017,7,17,1,0,0,0,109.0,1
42232,1,0,0,3,0,0,0,335,2018,10,13,2,0,0,0,55.33,0
42233,3,0,2,1,0,1,0,37,2018,5,13,1,0,0,0,215.55,0
42234,1,0,0,1,0,0,0,361,2018,11,11,1,1,1,0,91.0,0
42235,2,0,2,3,1,0,0,129,2018,5,13,1,0,0,0,80.75,2
42236,2,1,2,0,0,0,0,5,2018,3,26,1,0,0,0,146.0,2
42237,2,0,0,3,0,0,1,83,2018,10,19,1,0,0,0,132.3,0
42238,1,0,0,2,0,0,1,17,2018,3,7,2,0,0,0,75.0,0
42239,1,0,0,3,0,0,1,4,2018,4,14,3,0,0,0,110.0,0
42240,2,0,1,3,0,0,0,232,2018,9,12,1,0,0,0,100.3,0
42241,2,0,0,2,0,1,0,203,2018,8,5,1,0,0,0,105.3,0
42242,2,0,0,3,0,0,0,44,2018,2,20,0,0,0,0,75.0,0
42243,3,0,0,4,0,0,1,160,2018,8,27,1,0,0,0,137.7,0
42244,1,0,1,2,2,0,0,85,2018,9,3,0,0,0,0,100.0,0
42245,1,0,1,2,0,0,0,81,2018,4,22,1,0,0,0,90.9,0
42246,2,0,1,1,0,0,0,189,2018,10,6,1,0,0,0,108.9,0
42247,2,0,0,2,2,0,0,377,2018,6,14,0,0,0,0,115.0,1
42248,1,0,2,4,0,0,0,28,2018,2,8,1,0,0,0,73.42,0
42249,2,0,1,5,0,0,1,129,2018,10,25,1,0,0,0,132.3,0
42250,2,0,2,2,1,0,0,150,2018,10,30,1,0,0,0,80.1,1
42251,2,0,0,1,0,0,1,26,2018,9,15,1,0,0,0,184.0,1
42252,2,0,2,1,1,0,0,133,2018,8,17,1,0,0,0,94.5,0
42253,2,0,2,4,0,0,0,136,2018,11,28,1,0,0,0,85.16,0
42254,2,0,1,5,0,0,1,126,2018,7,28,0,0,0,0,144.13,2
42255,2,0,2,2,2,0,1,6,2018,12,27,1,0,0,0,113.72,1
42256,2,0,1,2,0,0,0,203,2018,8,5,1,0,0,0,105.3,1
42257,2,0,2,4,1,0,0,81,2018,11,25,1,0,0,0,67.83,0
42258,0,2,0,2,0,0,2,28,2018,2,25,1,0,0,0,69.53,0
42259,1,0,0,2,0,0,0,256,2018,6,15,1,0,0,0,115.0,1
42260,2,1,0,1,0,0,0,31,2018,3,16,1,0,0,0,171.0,0
42261,3,0,1,4,0,0,1,178,2018,7,28,1,0,0,0,127.62,1
42262,2,0,1,0,1,0,0,166,2018,7,25,1,0,0,0,94.5,0
42263,2,0,0,5,0,0,1,204,2018,8,12,1,0,0,0,133.2,0
42264,2,0,0,1,0,0,0,8,2018,11,2,0,0,0,0,130.0,0
42265,2,0,2,0,0,0,1,109,2018,8,4,1,0,0,0,127.8,0
42266,2,2,2,1,1,0,3,14,2017,8,17,1,0,0,0,153.0,2
42267,2,0,0,3,0,0,0,103,2018,5,5,0,0,0,0,78.0,0
42268,2,1,1,2,0,0,0,141,2018,8,22,1,0,0,0,94.56,0
42269,2,0,0,3,0,0,0,74,2018,11,24,0,0,0,0,75.0,0
42270,2,0,0,4,0,0,1,238,2018,10,7,1,0,0,0,132.6,1
42271,2,0,0,3,0,0,0,262,2018,10,26,1,0,0,0,100.3,1
42272,2,0,0,1,2,0,0,55,2018,4,2,0,0,0,0,104.0,1
42273,1,0,0,3,0,0,0,58,2018,1,27,0,0,0,0,87.0,0
42274,2,0,0,4,0,0,0,276,2018,12,28,1,0,0,0,81.43,0
42275,2,0,2,0,0,0,0,14,2018,3,27,0,0,0,0,101.0,0
42276,2,0,2,3,0,0,1,115,2018,5,29,1,0,0,0,92.83,2
42277,2,0,2,2,1,0,3,45,2018,10,1,1,0,0,0,159.08,2
42278,3,0,1,0,0,0,0,123,2018,10,30,0,0,0,0,90.0,2
42279,2,0,2,2,0,0,0,159,2018,8,23,0,0,0,0,72.25,0
42280,1,0,1,2,0,0,0,32,2018,9,4,1,0,0,0,131.4,1
42281,3,0,0,3,0,1,1,7,2018,8,25,1,0,0,0,161.0,2
42282,1,0,1,1,2,0,0,301,2018,7,25,0,0,0,0,90.0,0
42283,0,2,0,3,0,0,2,45,2018,2,24,1,0,0,0,67.5,1
42284,2,2,1,5,2,0,3,44,2018,10,17,1,0,0,0,207.9,1
42285,2,0,1,2,0,0,1,19,2018,1,2,0,0,0,0,48.67,0
42286,2,0,2,5,0,1,0,60,2018,3,6,1,0,0,0,82.95,0
42287,2,0,2,3,0,0,0,116,2018,5,15,1,0,0,0,105.3,0
42288,1,0,2,2,0,0,0,64,2018,11,18,1,0,0,0,86.4,1
42289,2,0,2,2,0,0,0,224,2018,8,8,0,0,0,0,102.25,0
42290,2,0,1,2,0,0,1,31,2017,10,23,0,0,0,0,75.0,0
42291,2,0,1,3,0,0,0,240,2018,8,10,1,0,0,0,90.95,0
42292,1,0,0,2,2,0,0,6,2017,10,12,1,0,0,0,0.0,0
42293,2,1,1,0,0,0,0,67,2018,10,22,1,0,0,0,135.0,0
42294,3,0,0,2,0,0,1,256,2018,10,1,1,0,0,0,133.2,0
42295,2,0,1,1,0,0,0,122,2018,6,27,1,0,0,0,96.3,2
42296,3,0,0,1,0,0,1,2,2018,12,23,1,0,0,0,119.0,1
42297,2,0,1,1,0,0,0,43,2018,8,26,0,0,0,0,85.5,0
42298,1,0,0,2,0,0,0,51,2018,11,16,0,0,0,0,75.0,0
42299,2,0,0,3,0,0,1,88,2018,9,5,1,0,0,0,149.4,0
42300,2,0,0,2,0,1,0,174,2018,11,8,1,0,0,0,126.9,1
42301,2,0,2,0,1,0,0,135,2018,5,28,1,0,0,0,101.7,1
42302,2,0,1,4,0,0,0,126,2018,5,29,1,0,0,0,76.58,1
42303,3,0,0,1,0,0,1,63,2018,9,7,1,0,0,0,126.0,1
42304,2,0,0,3,0,0,0,41,2018,5,2,0,0,0,0,80.75,0
42305,2,1,0,2,0,0,0,32,2018,8,15,1,0,0,0,152.1,1
42306,3,0,1,0,0,0,1,14,2018,6,20,1,0,0,0,179.0,1
42307,2,1,0,2,0,0,0,30,2018,11,1,1,0,0,0,162.4,2
42308,2,0,1,2,0,0,0,109,2018,7,2,1,0,0,0,88.01,1
42309,1,0,0,1,0,0,0,110,2017,10,9,0,0,0,0,70.0,0
42310,2,0,0,3,0,0,0,100,2018,9,28,0,0,0,0,140.0,0
42311,2,0,1,2,0,0,0,121,2017,7,13,1,0,0,0,76.5,0
42312,3,0,0,3,0,0,0,79,2018,4,12,1,0,0,0,128.7,2
42313,2,0,0,2,2,0,0,346,2018,9,11,1,0,0,0,115.0,1
42314,2,0,0,3,0,0,1,8,2018,5,10,1,0,0,0,156.0,0
42315,2,0,1,3,0,0,0,88,2018,5,10,0,0,0,0,80.75,0
42316,2,0,0,3,1,0,0,205,2018,8,12,1,0,0,0,95.5,1
42317,2,0,0,3,0,0,0,105,2017,10,12,0,0,0,0,70.0,0
42318,2,0,2,1,0,0,0,107,2017,8,11,1,0,0,0,76.5,1
42319,2,0,2,2,0,1,1,12,2018,7,3,1,0,0,0,163.67,1
42320,1,0,2,4,1,0,0,23,2018,11,11,1,0,0,0,85.27,1
42321,2,0,1,3,0,0,0,198,2018,8,7,1,0,0,0,90.95,1
42322,2,0,0,3,1,0,0,166,2018,11,4,1,0,0,0,80.1,0
42323,2,0,0,2,0,0,0,56,2017,11,25,0,0,0,0,75.0,0
42324,1,0,1,3,0,0,0,64,2018,9,1,1,0,0,0,109.65,0
42325,1,0,0,1,0,0,1,1,2018,7,20,1,0,0,0,176.0,2
42326,2,0,2,5,0,0,0,113,2018,12,20,1,0,0,0,88.4,0
42327,2,1,0,1,0,0,0,16,2018,4,5,1,0,0,0,127.0,2
42328,2,0,2,3,0,0,0,47,2018,1,23,0,0,0,0,60.0,0
42329,2,0,2,5,0,1,0,92,2017,10,16,1,0,0,0,89.25,1
42330,2,0,2,2,0,0,0,153,2018,7,26,1,0,0,0,91.38,0
42331,2,0,1,3,0,0,1,68,2018,9,8,1,0,0,0,149.4,1
42332,2,0,1,2,0,0,0,129,2018,6,10,1,0,0,0,126.9,1
42333,2,0,2,5,0,0,1,66,2018,4,22,1,0,0,0,108.8,0
42334,2,0,1,3,0,0,1,22,2017,10,20,0,0,0,0,75.0,0
42335,2,0,1,3,0,0,1,78,2018,5,5,1,0,0,0,140.4,0
42336,1,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,86.0,0
42337,2,0,0,4,0,0,0,114,2018,7,1,1,0,0,0,106.3,0
42338,1,0,2,1,0,0,0,145,2018,1,18,0,0,0,0,68.0,0
42339,2,0,0,3,0,0,0,29,2017,12,31,0,0,0,0,115.0,0
42340,3,0,3,7,0,0,1,56,2018,10,24,1,0,0,0,139.5,2
42341,2,0,2,4,0,0,0,107,2017,8,17,1,0,0,0,76.5,0
42342,2,0,0,1,1,0,0,156,2018,8,27,1,0,0,0,94.5,0
42343,2,0,2,5,0,0,0,113,2017,8,21,1,0,0,0,85.0,1
42344,3,0,0,3,0,0,1,110,2018,12,25,1,0,0,0,132.3,1
42345,2,0,0,3,0,0,0,3,2017,10,1,0,0,0,0,75.0,0
42346,2,2,0,4,0,0,3,279,2018,8,24,1,0,0,0,174.3,0
42347,2,1,2,1,0,0,0,71,2018,8,6,1,0,0,0,134.1,0
42348,2,0,0,2,0,0,0,181,2018,10,11,1,0,0,0,120.0,1
42349,2,2,0,2,0,0,3,19,2018,8,6,1,0,0,0,231.0,2
42350,2,0,1,2,0,0,0,64,2018,6,17,0,0,0,0,140.0,0
42351,2,2,0,2,0,0,3,0,2017,8,17,1,0,0,0,156.0,1
42352,2,2,0,1,0,0,3,83,2018,5,4,1,0,0,0,159.3,0
42353,2,0,2,1,0,0,0,228,2018,10,16,1,0,0,0,119.85,1
42354,2,1,0,1,1,0,0,0,2017,12,7,1,0,0,0,75.0,0
42355,2,0,0,3,0,0,0,117,2018,2,1,0,0,0,0,75.0,0
42356,2,0,2,0,2,0,0,150,2018,10,16,0,0,0,0,90.0,0
42357,1,0,1,0,0,0,0,3,2017,10,12,2,1,0,4,65.0,0
42358,2,0,0,2,0,0,0,151,2018,7,19,1,0,0,0,105.3,0
42359,1,0,2,0,2,0,0,12,2017,10,4,0,0,0,0,72.0,0
42360,2,0,0,2,0,0,2,330,2018,10,14,1,0,0,0,106.7,2
42361,3,0,2,3,0,0,1,87,2018,12,24,1,0,0,0,119.0,1
42362,3,0,0,3,0,0,1,67,2018,4,26,1,0,0,0,128.7,0
42363,2,0,0,3,0,0,0,72,2018,9,21,0,0,0,0,95.0,0
42364,1,0,0,1,0,0,1,0,2018,3,1,2,0,0,0,75.0,0
42365,2,2,0,3,0,0,3,44,2018,2,17,1,0,0,0,173.0,1
42366,2,0,1,4,1,0,0,217,2018,10,24,1,0,0,0,80.75,3
42367,2,1,1,0,0,0,0,13,2018,6,20,1,0,0,0,134.1,0
42368,2,0,0,0,0,0,0,308,2018,11,25,0,0,0,0,52.0,0
42369,2,0,0,4,0,0,0,164,2018,5,5,1,0,0,0,99.45,0
42370,2,0,0,3,0,0,1,88,2018,10,25,1,0,0,0,104.4,1
42371,2,0,1,3,0,0,0,7,2017,8,5,0,0,0,0,66.0,0
42372,2,0,1,2,0,0,0,338,2018,10,7,0,0,0,0,80.0,1
42373,2,0,0,4,0,0,1,160,2018,7,14,1,0,0,0,137.7,0
42374,2,0,2,2,0,0,1,152,2018,10,23,1,0,0,0,104.4,2
42375,2,0,0,2,0,0,0,157,2018,7,28,1,0,0,0,96.3,2
42376,2,2,0,1,0,0,3,21,2018,7,6,1,0,0,0,231.0,2
42377,2,0,0,3,0,0,1,185,2018,10,5,1,0,0,0,122.4,0
42378,2,1,0,3,0,0,1,72,2018,4,27,1,0,0,0,90.53,0
42379,2,3,1,3,0,0,5,59,2018,8,22,1,0,0,0,134.62,1
42380,2,0,1,1,0,0,0,70,2018,8,22,0,0,0,0,80.0,2
42381,2,0,1,2,0,0,1,253,2018,5,30,1,0,0,0,140.4,3
42382,2,0,0,2,0,0,0,314,2018,10,12,0,0,0,0,75.0,0
42383,2,0,2,2,0,0,0,258,2018,5,22,1,0,0,0,100.3,0
42384,2,0,2,3,0,0,0,145,2018,4,29,1,0,0,0,82.15,1
42385,2,0,1,2,0,0,0,12,2017,12,26,0,0,0,0,58.0,0
42386,2,2,1,0,0,0,3,86,2018,5,16,1,0,0,0,198.9,0
42387,1,0,1,2,0,0,0,64,2018,11,7,1,0,0,0,143.2,0
42388,1,0,1,2,0,0,0,1,2017,9,9,0,0,0,0,90.0,0
42389,2,0,1,2,0,0,1,46,2017,10,19,0,0,0,0,60.0,1
42390,2,0,0,4,0,0,0,188,2018,8,26,1,0,0,0,90.95,0
42391,2,1,2,3,2,0,0,108,2018,12,24,1,0,0,0,120.8,2
42392,2,0,0,1,0,0,1,8,2018,5,25,1,0,0,0,176.34,2
42393,2,1,1,2,0,0,0,84,2018,7,16,1,0,0,0,121.5,2
42394,2,0,0,1,0,0,0,120,2018,12,28,1,0,0,0,104.4,1
42395,1,0,0,1,0,0,0,78,2018,4,8,1,0,0,0,90.9,0
42396,1,0,2,1,0,0,0,1,2018,11,28,0,0,0,0,45.0,0
42397,2,1,2,3,0,0,0,203,2018,8,17,1,0,0,0,116.45,0
42398,3,0,2,3,0,1,1,56,2018,9,8,1,0,0,0,167.4,0
42399,2,0,2,2,0,0,0,141,2018,7,20,1,0,0,0,107.95,0
42400,2,0,1,1,2,0,0,301,2018,7,30,0,0,0,0,90.0,1
42401,2,0,1,2,0,0,0,122,2018,5,14,1,0,0,0,105.3,1
42402,2,0,2,2,0,0,1,154,2018,8,24,1,0,0,0,124.8,1
42403,2,0,0,2,0,0,0,207,2018,5,4,1,0,0,0,106.2,2
42404,3,0,0,1,0,0,1,46,2018,6,19,1,0,0,0,159.3,1
42405,2,0,0,2,0,0,0,102,2018,10,21,1,0,0,0,119.7,2
42406,2,0,2,3,0,0,0,224,2018,10,29,1,0,0,0,82.11,1
42407,2,0,2,2,0,0,0,67,2018,11,13,0,0,0,0,75.0,0
42408,2,0,2,3,1,0,0,69,2018,3,20,0,0,0,0,59.5,0
42409,2,2,2,0,0,0,3,56,2018,8,13,1,0,0,0,207.9,1
42410,2,0,0,2,0,0,0,154,2018,7,7,1,0,0,0,114.3,1
42411,1,0,0,2,0,0,0,0,2018,6,8,2,1,1,16,65.0,0
42412,1,0,1,2,0,0,0,164,2018,10,16,1,0,0,0,115.0,0
42413,2,0,1,3,1,0,0,79,2018,11,17,1,0,0,0,74.8,0
42414,2,0,2,2,0,0,1,68,2018,4,14,1,0,0,0,112.2,0
42415,2,0,0,2,0,0,0,3,2018,8,18,1,0,0,0,178.0,1
42416,3,0,0,5,0,0,1,89,2018,11,23,1,0,0,0,168.3,0
42417,2,0,1,2,1,0,0,85,2018,3,13,1,0,0,0,65.83,1
42418,2,0,2,5,0,0,1,64,2018,10,30,1,0,0,0,111.6,1
42419,2,0,1,2,0,0,0,204,2017,10,10,0,0,0,0,72.75,0
42420,2,0,0,3,0,0,0,103,2018,4,1,1,0,0,0,76.33,1
42421,2,0,2,1,0,0,0,134,2017,12,4,0,0,0,0,65.0,1
42422,2,0,2,2,0,0,1,222,2018,10,29,0,0,0,0,90.95,0
42423,2,1,2,4,0,0,0,83,2018,3,31,1,0,0,0,94.0,0
42424,2,0,0,3,0,0,0,213,2018,10,7,1,0,0,0,118.65,1
42425,2,0,2,3,0,0,0,172,2018,10,23,0,0,0,0,80.75,0
42426,1,0,1,0,0,0,0,146,2018,4,24,0,0,0,0,95.0,0
42427,2,0,0,2,0,0,0,18,2018,5,13,0,0,0,0,135.0,1
42428,2,0,1,2,0,0,0,125,2018,6,13,0,0,0,0,80.75,0
42429,3,0,2,1,0,0,1,182,2018,7,30,1,0,0,0,187.0,0
42430,2,2,0,3,0,0,2,205,2018,9,8,1,0,0,0,190.8,3
42431,1,0,2,2,0,0,1,11,2018,6,12,1,0,0,0,156.0,0
42432,3,0,2,1,0,0,1,172,2018,7,28,1,0,0,0,128.7,0
42433,1,0,0,2,0,0,0,77,2018,4,12,1,0,0,0,99.9,1
42434,2,0,1,0,0,0,2,3,2018,5,12,4,1,0,6,0.0,0
42435,2,0,0,5,0,0,1,16,2018,12,27,1,0,0,0,77.44,1
42436,2,0,2,2,0,0,0,211,2018,8,20,1,0,0,0,90.95,1
42437,1,0,0,3,0,0,0,256,2017,9,14,0,0,0,0,76.67,0
42438,2,0,2,2,0,0,0,56,2018,4,23,0,0,0,0,105.0,0
42439,2,0,0,2,2,0,0,292,2018,7,21,1,0,0,0,115.0,0
42440,2,0,2,6,1,0,0,61,2018,12,17,1,0,0,0,74.8,1
42441,2,0,0,3,1,0,0,213,2018,6,7,1,0,0,0,116.1,0
